id,bc_price_evo
28980,0.5069994
28981,0.5140336
28982,0.50688857
28983,0.50664496
28984,0.50823927
28985,0.5081945
28986,0.5126517
28987,0.5138128
28988,0.5170217
28989,0.51340455
28990,0.51488197
28991,0.50777024
28992,0.511567
28993,0.5081466
28994,0.51043427
28995,0.50804484
28996,0.51027477
28997,0.5136276
28998,0.5160836
28999,0.5121492
29000,0.51306796
29001,0.5097838
29002,0.51516396
29003,0.51022625
29004,0.51149476
29005,0.51531774
29006,0.5137564
29007,0.514072
29008,0.5132487
29009,0.5093642
29010,0.51060313
29011,0.5134699
29012,0.51385975
29013,0.512049
29014,0.5087092
29015,0.5136663
29016,0.5136011
29017,0.508645
29018,0.51240784
29019,0.5076663
29020,0.50753474
29021,0.51241475
29022,0.517398
29023,0.5080233
29024,0.51720935
29025,0.5070235
29026,0.5126209
29027,0.5083465
29028,0.5097386
29029,0.510232
29030,0.509569
29031,0.5098242
29032,0.5077338
29033,0.5082543
29034,0.51021445
29035,0.50731647
29036,0.5151702
29037,0.5172228
29038,0.5090298
29039,0.5066707
29040,0.5174123
29041,0.5081918
29042,0.5126987
29043,0.51260823
29044,0.5078876
29045,0.5124918
29046,0.51143676
29047,0.5101291
29048,0.5108855
29049,0.5149167
29050,0.51305294
29051,0.50715077
29052,0.5128206
29053,0.5105732
29054,0.5103109
29055,0.50726455
29056,0.506933
29057,0.5081681
29058,0.5179198
29059,0.51317024
29060,0.5126424
29061,0.5155777
29062,0.5177095
29063,0.5082886
29064,0.5106673
29065,0.5128967
29066,0.51364714
29067,0.5185857
29068,0.5119991
29069,0.5121387
29070,0.51754266
29071,0.51584166
29072,0.5076063
29073,0.5080821
29074,0.51300806
29075,0.5105087
29076,0.51272243
29077,0.5151672
29078,0.5065763
29079,0.50992304
29080,0.5093991
29081,0.51313937
29082,0.50938886
29083,0.51389515
29084,0.5130352
29085,0.50758946
29086,0.5102925
29087,0.50787556
29088,0.50789726
29089,0.5129598
29090,0.5070192
29091,0.5097179
29092,0.50862867
29093,0.5127991
29094,0.50704014
29095,0.5100555
29096,0.51154196
29097,0.50838464
29098,0.50659
29099,0.50817215
29100,0.51013106
29101,0.5130878
29102,0.5148261
29103,0.51253307
29104,0.51315874
29105,0.5115102
29106,0.5132411
29107,0.5147879
29108,0.5081914
29109,0.51126486
29110,0.51319665
29111,0.5084261
29112,0.5127546
29113,0.50890195
29114,0.5092686
29115,0.50914985
29116,0.5132475
29117,0.50931096
29118,0.50757587
29119,0.51167184
29120,0.5069474
29121,0.50835246
29122,0.50905925
29123,0.5075252
29124,0.5070321
29125,0.5073677
29126,0.50793976
29127,0.5083963
29128,0.5165817
29129,0.5123009
29130,0.51115024
29131,0.5182394
29132,0.51049984
29133,0.50663054
29134,0.5138873
29135,0.5091038
29136,0.5111686
29137,0.51607
29138,0.50878495
29139,0.50874007
29140,0.51193804
29141,0.51023954
29142,0.5115849
29143,0.51217073
29144,0.50986
29145,0.50753635
29146,0.51598907
29147,0.5069112
29148,0.5141508
29149,0.5085694
29150,0.5073949
29151,0.5075997
29152,0.5090547
29153,0.5121781
29154,0.5098504
29155,0.51094145
29156,0.51160526
29157,0.50761634
29158,0.5066755
29159,0.51543146
29160,0.51275283
29161,0.5076224
29162,0.5074244
29163,0.5168375
29164,0.5141941
29165,0.5126111
29166,0.50999486
29167,0.5061136
29168,0.51347136
29169,0.5057621
29170,0.51524633
29171,0.5103356
29172,0.51587325
29173,0.51380384
29174,0.5068282
29175,0.51134044
29176,0.51590395
29177,0.50948715
29178,0.5154887
29179,0.50710344
29180,0.5117764
29181,0.51298755
29182,0.50903445
29183,0.50814223
29184,0.5069145
29185,0.51645947
29186,0.5154645
29187,0.50904393
29188,0.50809306
29189,0.51275533
29190,0.5075046
29191,0.5123408
29192,0.5182768
29193,0.51051354
29194,0.5144394
29195,0.5094065
29196,0.5143302
29197,0.50727326
29198,0.5079243
29199,0.51356256
29200,0.51104385
29201,0.51995134
29202,0.51371586
29203,0.5067379
29204,0.5115276
29205,0.51299644
29206,0.5139308
29207,0.5098942
29208,0.51212204
29209,0.51021194
29210,0.5082238
29211,0.51285577
29212,0.51489145
29213,0.51045746
29214,0.51309586
29215,0.50814587
29216,0.5098971
29217,0.5118586
29218,0.512009
29219,0.50783604
29220,0.50912803
29221,0.50638056
29222,0.5102897
29223,0.51022184
29224,0.51795095
29225,0.51485723
29226,0.50725967
29227,0.5125554
29228,0.5092801
29229,0.5132013
29230,0.5091874
29231,0.5154301
29232,0.50849557
29233,0.508104
29234,0.50798655
29235,0.5074825
29236,0.50798386
29237,0.50900483
29238,0.50972533
29239,0.51273334
29240,0.51026905
29241,0.5154294
29242,0.5129219
29243,0.5088541
29244,0.5083349
29245,0.510039
29246,0.51216793
29247,0.5132134
29248,0.50697917
29249,0.51553756
29250,0.50913346
29251,0.5069221
29252,0.50693464
29253,0.50873214
29254,0.51328105
29255,0.50809056
29256,0.5112492
29257,0.51595366
29258,0.50700945
29259,0.5076728
29260,0.5143449
29261,0.51710624
29262,0.51152426
29263,0.5100006
29264,0.50777066
29265,0.51688755
29266,0.51132333
29267,0.5174505
29268,0.5107013
29269,0.5136506
29270,0.5090139
29271,0.51150686
29272,0.51060075
29273,0.50957096
29274,0.51583254
29275,0.50832266
29276,0.5069282
29277,0.50764424
29278,0.5179415
29279,0.5071246
29280,0.51462084
29281,0.5097319
29282,0.5085759
29283,0.51033735
29284,0.51196676
29285,0.5201436
29286,0.51370203
29287,0.5148921
29288,0.5115267
29289,0.5101284
29290,0.5130359
29291,0.5070573
29292,0.5138947
29293,0.5077318
29294,0.5131606
29295,0.5081305
29296,0.5094238
29297,0.5128956
29298,0.50819707
29299,0.5069231
29300,0.5132912
29301,0.5070353
29302,0.5084585
29303,0.50988346
29304,0.5091713
29305,0.5112805
29306,0.5145625
29307,0.51416636
29308,0.50792027
29309,0.5162836
29310,0.5138974
29311,0.51273483
29312,0.506342
29313,0.5072576
29314,0.51281077
29315,0.5092955
29316,0.51079744
29317,0.506929
29318,0.51169336
29319,0.50709486
29320,0.5107524
29321,0.5082774
29322,0.50728565
29323,0.5066948
29324,0.5119303
29325,0.5135857
29326,0.5156355
29327,0.5068127
29328,0.51646954
29329,0.50593865
29330,0.50876266
29331,0.51157093
29332,0.51483876
29333,0.51741105
29334,0.5096873
29335,0.509127
29336,0.51173997
29337,0.50895804
29338,0.5188339
29339,0.5103599
29340,0.51194084
29341,0.51779974
29342,0.5156201
29343,0.51066273
29344,0.5067954
29345,0.5077292
29346,0.5092822
29347,0.5138191
29348,0.5080884
29349,0.51307046
29350,0.5085137
29351,0.5085021
29352,0.5118924
29353,0.51217973
29354,0.5111424
29355,0.5091121
29356,0.5079854
29357,0.507189
29358,0.5124259
29359,0.51267827
29360,0.5067381
29361,0.50852585
29362,0.51117676
29363,0.5187731
29364,0.51434726
29365,0.50970095
29366,0.51160353
29367,0.51393366
29368,0.50650823
29369,0.50685376
29370,0.5105894
29371,0.5124397
29372,0.506756
29373,0.51269203
29374,0.50916874
29375,0.50722826
29376,0.5104307
29377,0.5063879
29378,0.50998724
29379,0.5110863
29380,0.516075
29381,0.5088541
29382,0.5106085
29383,0.5168075
29384,0.5186052
29385,0.51774627
29386,0.5074575
29387,0.5073459
29388,0.51424223
29389,0.51249266
29390,0.5118065
29391,0.51016754
29392,0.51189995
29393,0.511063
29394,0.50929576
29395,0.51115584
29396,0.5127545
29397,0.51623225
29398,0.51425326
29399,0.51318306
29400,0.51634413
29401,0.5147668
29402,0.5082449
29403,0.51639855
29404,0.5095149
29405,0.5085785
29406,0.51015997
29407,0.51053417
29408,0.5124968
29409,0.5170292
29410,0.5131882
29411,0.5099197
29412,0.50932527
29413,0.51387954
29414,0.50925595
29415,0.5130546
29416,0.5155335
29417,0.5152087
29418,0.5141252
29419,0.5111442
29420,0.5091686
29421,0.5112584
29422,0.5160876
29423,0.5069881
29424,0.5177693
29425,0.5107456
29426,0.5093634
29427,0.5145243
29428,0.50913036
29429,0.50694543
29430,0.5082536
29431,0.5137302
29432,0.5142915
29433,0.5095968
29434,0.5130566
29435,0.50938594
29436,0.5137487
29437,0.5137762
29438,0.51369995
29439,0.5110689
29440,0.5144403
29441,0.5170458
29442,0.51050836
29443,0.5132808
29444,0.51353836
29445,0.51557785
29446,0.5079608
29447,0.50838286
29448,0.5133606
29449,0.5141178
29450,0.51340634
29451,0.515657
29452,0.50869614
29453,0.5118436
29454,0.5103445
29455,0.51384354
29456,0.51475674
29457,0.5130876
29458,0.5079255
29459,0.5096027
29460,0.5171575
29461,0.5109589
29462,0.5107966
29463,0.5078826
29464,0.5096338
29465,0.5124591
29466,0.50819874
29467,0.5144629
29468,0.5147912
29469,0.5093883
29470,0.50942725
29471,0.51734895
29472,0.50712377
29473,0.51478255
29474,0.50675696
29475,0.50838876
29476,0.51009846
29477,0.5185251
29478,0.5086802
29479,0.51169646
29480,0.50740707
29481,0.51151425
29482,0.5152845
29483,0.517054
29484,0.5105386
29485,0.5124027
29486,0.5178037
29487,0.507912
29488,0.51427126
29489,0.51427525
29490,0.51246125
29491,0.51006687
29492,0.51697814
29493,0.50765616
29494,0.5092173
29495,0.5154096
29496,0.510092
29497,0.50805175
29498,0.5099
29499,0.51502293
29500,0.5101903
29501,0.5109269
29502,0.51166254
29503,0.514028
29504,0.50842905
29505,0.507556
29506,0.50874287
29507,0.5163226
29508,0.5098803
29509,0.50766695
29510,0.5118691
29511,0.5077764
29512,0.51527697
29513,0.51277715
29514,0.508586
29515,0.51079607
29516,0.51609606
29517,0.51375145
29518,0.50863254
29519,0.50787187
29520,0.5137206
29521,0.51390475
29522,0.5127936
29523,0.5176845
29524,0.5098866
29525,0.50804734
29526,0.516931
29527,0.5103213
29528,0.5068821
29529,0.5151185
29530,0.5075406
29531,0.5093792
29532,0.51008487
29533,0.51371044
29534,0.50754696
29535,0.5069873
29536,0.5119944
29537,0.5131744
29538,0.50705683
29539,0.51223737
29540,0.5066135
29541,0.5131556
29542,0.5152243
29543,0.51672924
29544,0.50740856
29545,0.5134938
29546,0.5099061
29547,0.5132487
29548,0.5149703
29549,0.5071329
29550,0.51280034
29551,0.5175289
29552,0.50667757
29553,0.5140866
29554,0.50911385
29555,0.5099275
29556,0.5102509
29557,0.51517034
29558,0.51383865
29559,0.5107144
29560,0.5131486
29561,0.5138468
29562,0.50948936
29563,0.5111364
29564,0.5135232
29565,0.51338977
29566,0.5178144
29567,0.50852466
29568,0.5074069
29569,0.50810754
29570,0.5118954
29571,0.5162337
29572,0.5180392
29573,0.5096242
29574,0.5138894
29575,0.5081502
29576,0.51364404
29577,0.5137306
29578,0.514626
29579,0.5114618
29580,0.5091298
29581,0.51541024
29582,0.5081984
29583,0.50684005
29584,0.51283544
29585,0.5138919
29586,0.51131326
29587,0.51256514
29588,0.5070081
29589,0.50831646
29590,0.50937307
29591,0.5103817
29592,0.5128547
29593,0.5127839
29594,0.51882154
29595,0.5131225
29596,0.50727546
29597,0.5112278
29598,0.5090376
29599,0.51667285
29600,0.5128206
29601,0.5137168
29602,0.50902385
29603,0.5093926
29604,0.5069303
29605,0.5144101
29606,0.51291853
29607,0.50745946
29608,0.51595104
29609,0.5164134
29610,0.5156266
29611,0.5092932
29612,0.50620574
29613,0.50960726
29614,0.50765574
29615,0.5090433
29616,0.5082548
29617,0.5137047
29618,0.5152522
29619,0.512948
29620,0.51290643
29621,0.51523334
29622,0.5091552
29623,0.5120263
29624,0.5133126
29625,0.5109495
29626,0.50686777
29627,0.50745344
29628,0.50694025
29629,0.50949687
29630,0.51366794
29631,0.51687247
29632,0.50704026
29633,0.51647204
29634,0.50785667
29635,0.51864237
29636,0.5145952
29637,0.51062477
29638,0.5118931
29639,0.5150062
29640,0.5142163
29641,0.51244456
29642,0.5085453
29643,0.5075652
29644,0.50735444
29645,0.51042044
29646,0.50834036
29647,0.51429725
29648,0.50738233
29649,0.5178269
29650,0.50955206
29651,0.512685
29652,0.5164404
29653,0.50657386
29654,0.514265
29655,0.5130013
29656,0.51865256
29657,0.5088902
29658,0.5130273
29659,0.5170671
29660,0.5079609
29661,0.5068876
29662,0.5108638
29663,0.50900483
29664,0.51382643
29665,0.5172118
29666,0.5092504
29667,0.5149266
29668,0.50795305
29669,0.5099427
29670,0.51297027
29671,0.5087421
29672,0.50663835
29673,0.51720124
29674,0.5090315
29675,0.5157439
29676,0.5108194
29677,0.5121865
29678,0.5076525
29679,0.5070883
29680,0.5126183
29681,0.5078459
29682,0.5091386
29683,0.5168454
29684,0.5105644
29685,0.5077565
29686,0.5166615
29687,0.5091474
29688,0.51315266
29689,0.505483
29690,0.5073558
29691,0.5153448
29692,0.5093036
29693,0.51219505
29694,0.5142246
29695,0.514238
29696,0.5174394
29697,0.5089437
29698,0.5135626
29699,0.51249796
29700,0.5116209
29701,0.5065656
29702,0.5077685
29703,0.51324
29704,0.5117517
29705,0.5129086
29706,0.51339376
29707,0.5069997
29708,0.5141977
29709,0.5103902
29710,0.50988483
29711,0.5083612
29712,0.5125602
29713,0.50773
29714,0.5108573
29715,0.5156014
29716,0.50691587
29717,0.5151484
29718,0.511018
29719,0.50802046
29720,0.508252
29721,0.51302266
29722,0.51112515
29723,0.5125221
29724,0.5084428
29725,0.5080299
29726,0.5077868
29727,0.5088734
29728,0.50767833
29729,0.5126844
29730,0.5083693
29731,0.50985813
29732,0.5136487
29733,0.5095904
29734,0.5068302
29735,0.5132798
29736,0.5126234
29737,0.50757045
29738,0.51112294
29739,0.5102291
29740,0.5077547
29741,0.51255274
29742,0.51324505
29743,0.5130017
29744,0.5140522
29745,0.51097786
29746,0.51406556
29747,0.51173604
29748,0.508374
29749,0.5083904
29750,0.5139287
29751,0.5100187
29752,0.513711
29753,0.51326853
29754,0.51571774
29755,0.51119596
29756,0.50853497
29757,0.50956315
29758,0.51185846
29759,0.50817835
29760,0.5153405
29761,0.5127864
29762,0.51631224
29763,0.5082483
29764,0.5177256
29765,0.5079531
29766,0.51321757
29767,0.51011896
29768,0.51128495
29769,0.5104345
29770,0.509864
29771,0.51716506
29772,0.5164369
29773,0.50754446
29774,0.50755525
29775,0.51120466
29776,0.5126388
29777,0.5065683
29778,0.51125675
29779,0.5133652
29780,0.5178065
29781,0.51319575
29782,0.5069519
29783,0.50745034
29784,0.5163028
29785,0.51194274
29786,0.51482683
29787,0.5104881
29788,0.5073044
29789,0.51209915
29790,0.5173916
29791,0.5094917
29792,0.5076842
29793,0.5170569
29794,0.51297563
29795,0.51790136
29796,0.5138728
29797,0.5098419
29798,0.508007
29799,0.5134172
29800,0.50572777
29801,0.50756925
29802,0.5076673
29803,0.51772434
29804,0.51691055
29805,0.5117298
29806,0.50953037
29807,0.50817245
29808,0.512975
29809,0.5095861
29810,0.5075386
29811,0.50901246
29812,0.5098026
29813,0.51047564
29814,0.51243734
29815,0.51786315
29816,0.5150715
29817,0.5090274
29818,0.50915754
29819,0.51363546
29820,0.506991
29821,0.51011544
29822,0.515091
29823,0.5083241
29824,0.5084318
29825,0.50764763
29826,0.50827205
29827,0.50707453
29828,0.51375484
29829,0.5077633
29830,0.5149896
29831,0.5132711
29832,0.5167012
29833,0.5116288
29834,0.50685436
29835,0.51660526
29836,0.5077762
29837,0.50916797
29838,0.51897925
29839,0.50775105
29840,0.51798636
29841,0.5138748
29842,0.50782347
29843,0.50977767
29844,0.52079046
29845,0.5158386
29846,0.5116889
29847,0.51044774
29848,0.51273185
29849,0.5112752
29850,0.51369005
29851,0.50705916
29852,0.5141357
29853,0.512298
29854,0.5089587
29855,0.50952727
29856,0.5100627
29857,0.51408786
29858,0.5115387
29859,0.5130806
29860,0.51016086
29861,0.50653374
29862,0.5079097
29863,0.5115553
29864,0.5078562
29865,0.50774825
29866,0.51347095
29867,0.50720406
29868,0.51149064
29869,0.5072261
29870,0.51273084
29871,0.5130895
29872,0.51266974
29873,0.5094202
29874,0.5091691
29875,0.5144351
29876,0.511358
29877,0.51024514
29878,0.5070305
29879,0.5128286
29880,0.5143959
29881,0.5141524
29882,0.50771517
29883,0.5127136
29884,0.5114044
29885,0.50838614
29886,0.51443094
29887,0.507554
29888,0.51689374
29889,0.51364917
29890,0.5083515
29891,0.516073
29892,0.5126837
29893,0.507348
29894,0.5088072
29895,0.5095014
29896,0.51087004
29897,0.5092131
29898,0.51307106
29899,0.5129338
29900,0.50981146
29901,0.51566535
29902,0.50845355
29903,0.5095305
29904,0.5168952
29905,0.5126145
29906,0.5148554
29907,0.51613325
29908,0.5141978
29909,0.5151174
29910,0.5115629
29911,0.5069655
29912,0.5159189
29913,0.5074214
29914,0.50787944
29915,0.5133101
29916,0.51708347
29917,0.51676077
29918,0.51400906
29919,0.508744
29920,0.5091852
29921,0.50903887
29922,0.5123702
29923,0.507806
29924,0.5133088
29925,0.50684947
29926,0.5098783
29927,0.51088494
29928,0.50875455
29929,0.50831306
29930,0.5080355
29931,0.51697737
29932,0.50844234
29933,0.5138425
29934,0.51445067
29935,0.51529336
29936,0.5164756
29937,0.5153472
29938,0.50663775
29939,0.5066254
29940,0.5125456
29941,0.5095773
29942,0.5090458
29943,0.51304245
29944,0.51449907
29945,0.5148885
29946,0.51532376
29947,0.50617766
29948,0.5079902
29949,0.50777125
29950,0.50741065
29951,0.50922185
29952,0.51580125
29953,0.5135337
29954,0.5163899
29955,0.51388013
29956,0.5088831
29957,0.5073892
29958,0.5143181
29959,0.5115107
29960,0.51469475
29961,0.51622915
29962,0.51530915
29963,0.51859045
29964,0.5152691
29965,0.506702
29966,0.5100016
29967,0.51286405
29968,0.5138486
29969,0.508935
29970,0.5070457
29971,0.5086195
29972,0.507708
29973,0.5078937
29974,0.5133009
29975,0.5168315
29976,0.5113769
29977,0.5110131
29978,0.51075286
29979,0.51100004
29980,0.5137511
29981,0.5074104
29982,0.5084424
29983,0.51150185
29984,0.5143065
29985,0.5153703
29986,0.5127491
29987,0.50917435
29988,0.51553017
29989,0.5096677
29990,0.51253015
29991,0.5070306
29992,0.51551694
29993,0.5125387
29994,0.5093624
29995,0.5114044
29996,0.50679994
29997,0.5082575
29998,0.5070699
29999,0.51252055
30000,0.5187125
30001,0.5122231
30002,0.5127275
30003,0.513233
30004,0.513999
30005,0.50628597
30006,0.50831705
30007,0.51238286
30008,0.5122072
30009,0.51077324
30010,0.51692045
30011,0.5086387
30012,0.50867504
30013,0.5094077
30014,0.5117434
30015,0.5090239
30016,0.5071411
30017,0.51499873
30018,0.5118743
30019,0.5165399
30020,0.5069679
30021,0.50814444
30022,0.5097951
30023,0.50867563
30024,0.50939614
30025,0.5129164
30026,0.51128757
30027,0.5165966
30028,0.51321226
30029,0.51322216
30030,0.51569843
30031,0.5088216
30032,0.50767314
30033,0.51080793
30034,0.5146859
30035,0.5137097
30036,0.5116118
30037,0.51432055
30038,0.51334244
30039,0.51078206
30040,0.51089466
30041,0.5128533
30042,0.51391774
30043,0.5182625
30044,0.50703114
30045,0.5175688
30046,0.5085197
30047,0.5125003
30048,0.50690615
30049,0.5126202
30050,0.5079615
30051,0.51192373
30052,0.5139652
30053,0.51388294
30054,0.51374006
30055,0.5066056
30056,0.51479614
30057,0.50666374
30058,0.5097978
30059,0.50890034
30060,0.5127806
30061,0.51272446
30062,0.50725585
30063,0.5154637
30064,0.5167101
30065,0.513478
30066,0.5107947
30067,0.5087207
30068,0.5078971
30069,0.50950736
30070,0.5080825
30071,0.50895005
30072,0.5077526
30073,0.51011354
30074,0.5128986
30075,0.51141834
30076,0.50673896
30077,0.51163244
30078,0.5070021
30079,0.5136978
30080,0.51400393
30081,0.5068842
30082,0.5150119
30083,0.50905573
30084,0.50867605
30085,0.5089686
30086,0.5142195
30087,0.507477
30088,0.5110854
30089,0.517506
30090,0.51164913
30091,0.5131347
30092,0.50704396
30093,0.5124631
30094,0.51015645
30095,0.5132427
30096,0.5095627
30097,0.50714964
30098,0.5107026
30099,0.51117504
30100,0.50695777
30101,0.50934976
30102,0.5094935
30103,0.5125003
30104,0.5084878
30105,0.51429677
30106,0.5122557
30107,0.5190032
30108,0.5082507
30109,0.5083456
30110,0.50694877
30111,0.51769596
30112,0.5081574
30113,0.5134038
30114,0.5109987
30115,0.51340634
30116,0.5140733
30117,0.5131823
30118,0.5092682
30119,0.5113391
30120,0.51362383
30121,0.5071226
30122,0.5082731
30123,0.51314414
30124,0.5138381
30125,0.50797737
30126,0.5114077
30127,0.5094362
30128,0.51200897
30129,0.5164047
30130,0.5117333
30131,0.5138049
30132,0.5166088
30133,0.50898135
30134,0.51280737
30135,0.5097654
30136,0.51119256
30137,0.5136315
30138,0.50717247
30139,0.5071361
30140,0.513993
30141,0.507785
30142,0.5075643
30143,0.5128005
30144,0.51293737
30145,0.5147922
30146,0.5144581
30147,0.50800204
30148,0.5110162
30149,0.5095687
30150,0.51364714
30151,0.5154651
30152,0.5075148
30153,0.517978
30154,0.5068208
30155,0.5129789
30156,0.51913464
30157,0.5105722
30158,0.5165697
30159,0.51558244
30160,0.51616305
30161,0.50655144
30162,0.5071216
30163,0.5142329
30164,0.50954
30165,0.5134915
30166,0.51252085
30167,0.5132697
30168,0.5156289
30169,0.5181911
30170,0.5070614
30171,0.5139513
30172,0.507578
30173,0.5094535
30174,0.5131484
30175,0.51312757
30176,0.5132323
30177,0.513304
30178,0.51200336
30179,0.51137465
30180,0.51258004
30181,0.5132524
30182,0.51328135
30183,0.50849926
30184,0.50695276
30185,0.50930214
30186,0.51019627
30187,0.5080113
30188,0.513364
30189,0.5129323
30190,0.50714195
30191,0.5127939
30192,0.5180029
30193,0.5162015
30194,0.510744
30195,0.5114288
30196,0.5148605
30197,0.51478225
30198,0.51223654
30199,0.5080536
30200,0.5073432
30201,0.51742196
30202,0.50733626
30203,0.514542
30204,0.5090106
30205,0.50945014
30206,0.5104761
30207,0.50964606
30208,0.5103508
30209,0.5148678
30210,0.50701994
30211,0.5160716
30212,0.50679475
30213,0.51288867
30214,0.513062
30215,0.519283
30216,0.50952435
30217,0.51739186
30218,0.5134081
30219,0.51933414
30220,0.51284826
30221,0.5082316
30222,0.5179524
30223,0.5066879
30224,0.5135498
30225,0.51723963
30226,0.51462096
30227,0.5138908
30228,0.5078618
30229,0.5095121
30230,0.51191056
30231,0.5104267
30232,0.5071271
30233,0.51270515
30234,0.51026005
30235,0.5109967
30236,0.5110049
30237,0.5074745
30238,0.50743705
30239,0.5082371
30240,0.5132349
30241,0.5083514
30242,0.51368344
30243,0.51357144
30244,0.5166081
30245,0.5099157
30246,0.5081698
30247,0.5132705
30248,0.5107575
30249,0.50752157
30250,0.507369
30251,0.51284796
30252,0.5126508
30253,0.5108819
30254,0.519068
30255,0.5137768
30256,0.5170503
30257,0.5106618
30258,0.51098114
30259,0.50756514
30260,0.5077484
30261,0.5132918
30262,0.506781
30263,0.50952774
30264,0.51385766
30265,0.51367825
30266,0.5131834
30267,0.517259
30268,0.5144943
30269,0.5076736
30270,0.50888014
30271,0.50820094
30272,0.51232725
30273,0.51436555
30274,0.51290214
30275,0.51302904
30276,0.5069575
30277,0.51661235
30278,0.5066686
30279,0.5089451
30280,0.508247
30281,0.51572984
30282,0.5088305
30283,0.5070018
30284,0.5067679
30285,0.5092728
30286,0.5113273
30287,0.5077696
30288,0.5121461
30289,0.51401496
30290,0.5150989
30291,0.5143288
30292,0.50722057
30293,0.5099589
30294,0.5116676
30295,0.5074379
30296,0.51362085
30297,0.51455027
30298,0.5179292
30299,0.5183801
30300,0.51223487
30301,0.5090863
30302,0.5098118
30303,0.51567996
30304,0.51023597
30305,0.5173933
30306,0.50711167
30307,0.5146561
30308,0.5099765
30309,0.5066658
30310,0.5131529
30311,0.5122515
30312,0.5157384
30313,0.51132953
30314,0.5122051
30315,0.51555514
30316,0.50842667
30317,0.5128255
30318,0.51279813
30319,0.5116714
30320,0.5100042
30321,0.51317996
30322,0.509152
30323,0.5082262
30324,0.5116394
30325,0.5131057
30326,0.5064336
30327,0.5092518
30328,0.5067439
30329,0.5077613
30330,0.5086042
30331,0.5168099
30332,0.5113777
30333,0.5076298
30334,0.51253796
30335,0.5073223
30336,0.5104089
30337,0.50866705
30338,0.51084864
30339,0.50793535
30340,0.5149046
30341,0.5112225
30342,0.5080838
30343,0.50837916
30344,0.51426154
30345,0.51794297
30346,0.51618147
30347,0.5136438
30348,0.5109524
30349,0.5188712
30350,0.5068904
30351,0.51338583
30352,0.507796
30353,0.5149782
30354,0.5087218
30355,0.50963235
30356,0.5138155
30357,0.50974
30358,0.5073569
30359,0.5107643
30360,0.5149652
30361,0.5088192
30362,0.5081386
30363,0.50745535
30364,0.5136444
30365,0.514022
30366,0.50926274
30367,0.5070744
30368,0.5071109
30369,0.51343405
30370,0.51761156
30371,0.5085813
30372,0.5154252
30373,0.51824206
30374,0.5082995
30375,0.50799525
30376,0.509471
30377,0.51300764
30378,0.5117428
30379,0.508635
30380,0.5115937
30381,0.5172619
30382,0.5077557
30383,0.51831245
30384,0.5070528
30385,0.50665265
30386,0.51376015
30387,0.5144177
30388,0.5170341
30389,0.5070787
30390,0.51669174
30391,0.50774235
30392,0.51265496
30393,0.51154083
30394,0.51014984
30395,0.50788337
30396,0.51068443
30397,0.51581794
30398,0.50770557
30399,0.5095808
30400,0.5146664
30401,0.5150941
30402,0.5133753
30403,0.51397634
30404,0.5109968
30405,0.51386905
30406,0.5090559
30407,0.51062685
30408,0.5096068
30409,0.50814337
30410,0.5103091
30411,0.5165993
30412,0.507235
30413,0.50688654
30414,0.5132361
30415,0.5153186
30416,0.5162096
30417,0.5114395
